,0,1
495,No,No
496,No,No
497,No,No
498,No,No
499,Yes,Yes
500,No,No
501,No,No
502,No,No
503,No,Yes
504,No,No
505,No,No
506,No,No
507,No,Yes
508,Yes,Yes
509,No,No
510,Yes,Yes
511,No,No
512,No,No
513,No,No
514,No,No
515,No,No
516,No,Yes
517,No,No
518,No,No
519,No,No
520,No,No
521,No,No
522,No,No
523,No,No
524,No,No
525,No,No
526,No,No
527,No,No
528,No,No
529,No,No
530,No,No
531,No,No
532,No,No
533,No,No
534,Yes,No
535,No,No
536,No,Yes
537,No,No
538,No,No
539,No,No
540,Yes,No
541,Yes,No
542,Yes,No
543,No,No
544,No,No
545,No,No
546,No,No
547,No,Yes
548,No,No
549,No,No
550,No,Yes
551,No,No
552,Yes,No
553,No,No
554,No,No
555,No,No
556,No,No
557,No,Yes
558,Yes,Yes
559,No,Yes
560,No,No
561,No,Yes
562,No,No
563,Yes,No
564,No,Yes
565,Yes,Yes
566,No,Yes
567,No,No
568,No,No
569,No,No
570,No,Yes
571,No,No
572,No,No
573,No,Yes
574,No,No
575,No,No
576,No,No
577,No,No
578,No,No
579,No,No
580,No,No
581,No,No
582,No,No
583,No,No
584,No,No
585,No,No
586,No,No
587,No,Yes
588,No,No
589,No,No
590,No,No
591,No,No
592,No,No
593,No,No
594,No,No
595,No,No
596,No,No
597,No,No
598,No,No
599,No,No
600,No,No
601,No,No
602,No,No
603,No,No
604,No,No
605,No,No
606,No,No
607,No,No
608,No,No
609,No,No
610,No,Yes
611,No,Yes
612,No,Yes
613,No,No
614,No,No
615,No,No
616,No,Yes
617,No,Yes
618,No,No
619,No,No
620,No,No
621,No,No
622,No,No
623,No,Yes
624,No,No
625,Yes,Yes
626,No,No
627,No,No
628,No,No
629,No,No
630,No,No
631,No,No
632,No,No
633,No,No
634,No,No
635,No,No
636,No,No
637,No,No
638,No,Yes
639,No,No
640,No,No
641,No,No
642,No,No
643,No,No
644,No,No
645,No,Yes
646,No,No
647,No,No
648,No,No
649,No,Yes
650,No,Yes
651,No,No
652,No,No
653,No,No
654,No,No
655,No,No
656,No,No
657,No,No
658,No,No
659,No,No
660,No,No
661,No,No
662,No,No
663,No,No
664,No,No
665,No,Yes
666,Yes,No
667,No,No
668,No,No
669,No,No
670,No,No
671,No,No
672,No,No
673,No,No
674,No,No
675,No,No
676,No,No
677,No,No
678,No,No
679,No,No
680,No,No
681,No,No
682,No,No
683,No,No
684,No,No
685,No,Yes
686,No,No
687,No,No
688,Yes,Yes
689,No,No
690,No,No
691,No,Yes
692,Yes,Yes
693,Yes,Yes
694,No,No
695,No,No
696,No,No
697,No,No
698,No,No
699,No,No
700,No,No
701,No,No
702,No,No
703,No,No
704,No,No
705,No,Yes
706,Yes,No
707,Yes,Yes
708,No,No
709,No,No
710,No,No
711,No,No
712,No,No
713,No,No
714,No,No
715,No,No
716,No,No
717,No,No
718,No,No
719,No,No
720,No,No
721,No,No
722,No,Yes
723,Yes,No
724,No,No
725,Yes,Yes
726,Yes,Yes
727,No,No
728,No,No
729,No,No
730,No,No
731,No,No
732,No,No
733,No,No
734,No,No
735,No,No
736,No,No
737,No,Yes
738,Yes,Yes
739,No,No
740,No,Yes
741,No,No
742,No,No
743,No,No
744,No,No
745,No,No
746,No,No
747,No,No
748,No,No
749,No,No
750,No,No
751,Yes,Yes
752,No,No
753,No,Yes
754,No,No
755,No,No
756,No,Yes
757,No,No
758,No,No
759,No,No
760,No,No
761,No,No
762,No,No
763,No,No
764,No,No
765,No,No
766,No,No
767,No,No
768,No,No
769,No,No
770,No,No
771,Yes,Yes
772,No,No
773,Yes,Yes
774,No,No
775,No,No
776,No,No
777,No,No
778,No,No
779,No,No
780,No,No
781,No,Yes
782,Yes,Yes
783,No,No
784,No,No
785,No,No
786,No,No
787,No,No
788,No,No
789,No,Yes
790,No,No
791,No,No
792,No,No
793,No,Yes
794,No,No
795,No,No
796,No,No
797,No,No
798,Yes,Yes
799,No,No
800,No,No
801,Yes,Yes
802,No,No
803,No,No
804,No,No
805,No,No
806,No,No
807,No,No
808,No,Yes
809,No,No
810,No,No
811,No,No
812,No,No
813,No,No
814,No,No
815,No,No
816,No,No
817,No,No
818,No,No
819,No,No
820,No,No
821,No,No
822,No,No
823,No,No
824,No,No
825,No,No
826,No,No
827,Yes,Yes
828,No,No
829,No,No
830,No,No
831,No,Yes
832,No,No
833,No,No
834,No,No
835,No,No
836,No,No
837,No,Yes
838,No,No
839,No,No
840,No,No
841,No,No
842,No,No
843,No,No
844,No,No
845,No,No
846,No,No
847,No,No
848,No,No
849,No,Yes
850,No,Yes
851,No,No
852,No,Yes
853,No,No
854,No,No
855,No,No
856,No,No
857,No,No
858,No,No
859,No,No
860,No,No
861,No,No
862,No,No
863,No,No
864,No,No
865,No,No
866,No,No
867,No,No
868,No,No
869,No,No
870,No,No
871,No,No
872,No,No
873,No,No
874,No,No
875,No,No
876,No,No
877,No,No
878,No,Yes
879,No,No
880,Yes,Yes
881,No,No
882,No,No
883,No,No
884,No,No
885,No,No
886,No,No
887,No,No
888,No,No
889,Yes,Yes
890,Yes,Yes
891,No,No
892,No,No
893,No,Yes
894,No,No
895,No,No
896,No,No
897,No,No
898,No,No
899,No,No
900,No,No
901,No,No
902,No,No
903,No,No
904,Yes,Yes
905,No,No
906,No,No
907,No,No
908,No,Yes
909,No,No
910,No,No
911,No,No
912,No,No
913,No,No
914,No,No
915,No,No
916,No,No
917,No,No
918,No,No
919,No,No
920,No,No
921,No,No
922,Yes,Yes
923,Yes,Yes
924,No,No
925,No,No
926,No,No
927,Yes,No
928,No,No
929,No,No
930,No,No
931,No,No
932,No,Yes
933,No,Yes
934,No,No
935,No,No
936,No,No
937,No,No
938,No,No
939,No,Yes
940,No,Yes
941,No,Yes
942,No,Yes
943,No,Yes
944,Yes,Yes
945,Yes,No
946,Yes,Yes
947,Yes,Yes
948,Yes,Yes
949,No,No
950,No,Yes
951,No,No
952,No,No
953,No,No
954,No,No
955,No,No
956,No,Yes
957,Yes,Yes
958,Yes,Yes
959,Yes,Yes
960,Yes,Yes
961,Yes,Yes
962,No,Yes
963,Yes,No
964,Yes,Yes
965,Yes,Yes
966,Yes,Yes
967,Yes,No
968,Yes,No
969,Yes,No
970,No,No
971,No,No
972,No,No
973,No,Yes
974,No,No
975,No,No
976,No,Yes
977,No,Yes
978,No,Yes
979,No,No
980,No,No
981,No,No
982,No,No
983,No,Yes
984,No,No
985,No,No
986,No,No
987,No,No
988,No,No
989,No,No
990,No,No
991,No,No
992,No,No
993,No,No
994,No,No
995,No,No
996,No,No
997,No,No
998,No,No
999,No,No
1000,Yes,Yes
1001,No,No
1002,No,No
1003,No,No
1004,No,No
1005,No,No
1006,No,No
1007,No,No
1008,No,No
1009,No,No
1010,No,No
1011,No,No
1012,No,No
1013,No,No
1014,No,No
1015,No,No
1016,No,No
1017,No,No
1018,No,Yes
1019,No,No
1020,No,No
1021,No,No
1022,No,No
1023,Yes,Yes
1024,No,No
1025,No,No
1026,No,No
1027,No,Yes
1028,No,No
1029,No,No
1030,No,No
1031,No,No
1032,No,No
1033,No,No
1034,No,No
1035,No,No
1036,No,No
1037,No,No
1038,No,No
1039,No,No
1040,No,No
1041,No,Yes
1042,Yes,Yes
1043,No,No
1044,No,Yes
1045,Yes,No
1046,No,No
1047,No,No
1048,No,No
1049,No,No
1050,No,No
1051,No,No
1052,No,No
1053,No,No
1054,No,No
1055,No,No
1056,No,No
1057,No,No
1058,No,No
1059,No,No
1060,No,No
1061,No,No
1062,No,No
1063,No,No
1064,No,No
1065,No,No
1066,No,No
1067,No,No
1068,No,No
1069,No,No
1070,No,No
1071,No,No
1072,No,No
1073,No,Yes
1074,No,Yes
1075,No,No
1076,No,No
1077,No,No
1078,No,Yes
1079,No,No
1080,Yes,Yes
1081,No,No
1082,No,No
1083,No,No
1084,No,No
1085,No,Yes
1086,No,No
1087,No,No
1088,No,No
1089,No,No
1090,No,No
1091,No,No
1092,No,No
1093,No,No
1094,No,No
1095,No,No
1096,No,No
1097,No,No
1098,No,No
1099,No,No
1100,No,No
1101,No,No
1102,No,No
1103,No,No
1104,No,No
1105,No,No
1106,No,No
1107,No,No
1108,No,No
1109,No,No
1110,No,No
1111,No,No
1112,No,No
1113,No,No
1114,No,No
1115,No,No
1116,No,No
1117,No,No
1118,No,No
1119,No,No
1120,No,No
1121,No,No
1122,No,Yes
1123,No,No
1124,No,No
1125,No,No
1126,No,No
1127,No,No
1128,No,No
1129,No,Yes
1130,No,No
1131,No,No
1132,No,Yes
1133,Yes,Yes
1134,No,No
1135,No,Yes
1136,No,No
1137,No,No
1138,No,No
1139,No,No
1140,No,No
1141,No,No
1142,No,No
1143,No,No
1144,No,No
1145,No,No
1146,No,No
1147,No,No
1148,No,No
1149,No,No
1150,No,No
1151,No,No
1152,No,No
1153,No,No
1154,No,No
1155,No,No
1156,No,No
1157,No,No
1158,No,No
1159,No,No
1160,No,No
1161,No,No
1162,No,No
1163,No,No
1164,No,No
1165,No,No
1166,No,No
1167,No,No
1168,No,No
1169,No,No
1170,No,No
1171,No,No
1172,No,No
1173,No,No
1174,No,No
1175,No,No
1176,No,No
1177,No,Yes
1178,No,Yes
1179,No,No
1180,No,No
1181,No,No
1182,No,No
1183,No,No
1184,No,No
1185,No,Yes
1186,Yes,Yes
1187,No,Yes
1188,No,No
1189,No,No
1190,No,No
1191,No,No
1192,No,No
1193,No,No
1194,No,No
1195,No,No
1196,No,No
1197,No,No
1198,No,No
1199,No,No
1200,No,No
1201,No,No
1202,No,No
1203,No,Yes
1204,No,No
1205,No,Yes
1206,Yes,No
1207,No,No
1208,No,No
1209,No,No
1210,No,Yes
1211,Yes,Yes
1212,Yes,Yes
1213,Yes,Yes
1214,No,No
1215,No,No
1216,No,No
1217,No,Yes
1218,No,No
1219,No,No
1220,No,No
1221,No,No
1222,No,No
1223,No,No
1224,No,No
1225,No,Yes
1226,No,Yes
1227,No,Yes
1228,Yes,Yes
1229,No,No
1230,No,Yes
1231,No,No
1232,Yes,Yes
1233,No,No
1234,No,No
1235,No,Yes
1236,No,No
1237,No,No
1238,No,No
1239,No,No
1240,No,No
1241,No,No
1242,No,No
1243,No,Yes
1244,Yes,Yes
1245,Yes,No
1246,No,No
1247,No,No
1248,No,No
1249,No,Yes
1250,No,No
1251,No,No
1252,No,No
1253,No,No
1254,No,No
1255,No,No
1256,No,No
1257,No,No
1258,Yes,Yes
1259,Yes,Yes
1260,No,No
1261,No,No
1262,No,No
1263,No,No
1264,No,No
1265,No,No
1266,No,No
1267,No,No
1268,No,No
1269,No,No
1270,No,No
1271,No,No
1272,Yes,Yes
1273,No,No
1274,No,No
1275,No,No
1276,No,No
1277,No,No
1278,No,No
1279,No,No
1280,No,No
1281,No,No
1282,No,No
1283,No,No
1284,No,No
1285,No,No
1286,No,No
1287,No,No
1288,No,No
1289,No,Yes
1290,No,No
1291,No,Yes
1292,Yes,Yes
1293,No,No
1294,No,Yes
1295,No,No
1296,No,No
1297,No,No
1298,No,No
1299,No,No
1300,No,Yes
1301,No,No
1302,No,Yes
1303,Yes,Yes
1304,No,No
1305,No,No
1306,No,No
1307,No,No
1308,No,No
1309,No,No
1310,Yes,Yes
1311,No,No
1312,No,No
1313,No,No
1314,No,Yes
1315,No,Yes
1316,No,Yes
1317,No,No
1318,No,Yes
1319,Yes,Yes
1320,No,No
1321,No,Yes
1322,Yes,Yes
1323,No,No
1324,No,No
1325,No,Yes
1326,No,No
1327,No,No
1328,No,No
1329,No,Yes
1330,No,Yes
1331,No,No
1332,No,No
1333,No,Yes
1334,No,No
1335,No,No
1336,No,No
1337,No,No
1338,No,No
1339,No,No
1340,No,No
1341,No,No
1342,No,No
1343,No,No
1344,No,No
1345,No,No
1346,No,No
1347,No,Yes
1348,No,No
1349,No,No
1350,No,No
1351,No,No
1352,No,Yes
1353,No,No
1354,No,No
1355,No,No
1356,No,No
1357,No,No
1358,No,No
1359,No,No
1360,No,No
1361,No,Yes
1362,No,No
1363,No,No
1364,No,No
1365,No,No
1366,No,No
1367,No,No
1368,No,No
1369,No,No
1370,No,Yes
1371,No,Yes
1372,No,No
1373,No,No
1374,No,No
1375,No,No
1376,No,No
1377,No,No
1378,No,No
1379,No,No
1380,No,No
1381,No,No
1382,No,No
1383,No,No
1384,No,No
1385,No,No
1386,No,No
1387,No,No
1388,No,No
1389,No,Yes
1390,No,No
1391,No,Yes
1392,No,No
1393,No,No
1394,No,No
1395,No,No
1396,No,No
1397,No,Yes
1398,No,Yes
1399,No,No
1400,No,No
1401,No,No
1402,No,No
1403,No,No
1404,No,No
1405,No,No
1406,No,No
1407,No,Yes
1408,No,No
1409,No,No
1410,No,No
1411,No,No
1412,No,No
1413,No,Yes
1414,No,No
1415,No,No
1416,No,No
1417,No,No
1418,No,No
1419,No,No
1420,No,Yes
1421,No,No
1422,No,No
1423,No,No
1424,No,No
1425,No,No
1426,No,No
1427,No,No
1428,No,No
1429,No,No
1430,No,No
1431,No,No
1432,No,No
1433,No,Yes
1434,No,Yes
1435,No,No
1436,No,No
1437,No,No
1438,No,No
1439,No,No
1440,No,Yes
1441,No,No
1442,No,No
1443,No,No
1444,No,No
1445,No,No
1446,No,Yes
1447,No,No
1448,No,No
1449,No,No
1450,No,No
1451,No,No
1452,No,No
1453,No,No
1454,No,No
1455,No,No
1456,No,No
1457,No,No
1458,No,No
1459,No,No
1460,No,No
1461,No,No
1462,No,No
1463,No,No
1464,No,No
1465,No,No
1466,No,No
1467,No,No
1468,No,No
1469,No,No
1470,No,No
1471,No,No
1472,No,No
1473,No,No
1474,No,Yes
1475,No,No
1476,No,No
1477,No,No
1478,No,No
1479,No,No
1480,No,No
1481,No,No
1482,No,No
1483,No,No
1484,No,No
1485,No,No
1486,No,No
1487,No,No
1488,No,No
1489,No,Yes
1490,No,Yes
1491,No,No
1492,No,No
1493,No,No
1494,No,No
1495,No,No
1496,No,No
1497,No,No
1498,No,No
1499,No,No
1500,No,No
1501,No,No
1502,No,No
1503,No,No
1504,No,No
1505,No,No
1506,No,Yes
1507,No,No
1508,No,No
1509,No,No
1510,No,No
1511,No,No
1512,No,No
1513,No,No
1514,No,No
1515,No,No
1516,No,No
1517,No,No
1518,No,No
1519,No,No
1520,No,No
1521,No,No
1522,No,Yes
1523,No,No
1524,No,No
1525,No,Yes
1526,No,Yes
1527,No,No
1528,No,No
1529,No,No
1530,No,No
1531,No,No
1532,No,No
1533,No,No
1534,No,No
1535,No,No
1536,No,No
1537,No,No
1538,No,No
1539,No,No
1540,No,No
1541,No,No
1542,No,No
1543,No,No
1544,No,No
1545,No,No
1546,No,No
1547,No,No
1548,No,No
1549,No,Yes
1550,No,No
1551,No,No
1552,No,No
1553,No,Yes
1554,Yes,Yes
1555,No,No
1556,No,No
1557,No,No
1558,No,No
1559,No,No
1560,No,No
1561,No,No
1562,No,No
1563,No,No
1564,No,No
1565,No,No
1566,No,No
1567,No,No
1568,No,No
1569,No,No
1570,No,No
1571,No,Yes
1572,No,No
1573,No,No
1574,No,No
1575,No,No
1576,No,No
1577,No,No
1578,No,No
1579,No,No
1580,No,No
1581,No,No
1582,No,No
1583,No,No
1584,No,No
1585,No,No
1586,No,No
1587,No,No
1588,No,No
1589,No,No
1590,Yes,Yes
1591,No,No
1592,Yes,Yes
1593,No,No
1594,No,No
1595,No,No
1596,No,No
1597,No,No
1598,No,No
1599,No,No
1600,No,No
1601,No,No
1602,Yes,Yes
1603,No,Yes
1604,No,No
1605,No,No
1606,No,No
1607,No,No
1608,No,No
1609,No,Yes
1610,Yes,Yes
1611,No,Yes
1612,No,Yes
1613,No,Yes
1614,No,Yes
1615,Yes,Yes
1616,No,Yes
1617,No,No
1618,No,No
1619,No,No
1620,No,No
1621,No,Yes
1622,Yes,Yes
1623,Yes,Yes
1624,Yes,Yes
1625,No,No
1626,No,Yes
1627,No,Yes
1628,No,No
1629,No,No
1630,No,No
1631,No,No
1632,No,No
1633,No,No
1634,No,No
1635,No,No
1636,No,No
1637,No,No
1638,No,No
1639,No,No
1640,No,No
1641,No,No
1642,No,No
1643,No,No
1644,No,No
1645,No,No
1646,No,No
1647,No,No
1648,No,No
1649,No,No
1650,No,Yes
1651,No,Yes
1652,No,No
1653,No,No
1654,No,No
1655,No,Yes
1656,No,No
1657,No,No
1658,No,No
1659,No,Yes
1660,No,No
1661,No,No
1662,No,Yes
1663,No,Yes
1664,No,No
1665,Yes,Yes
1666,No,No
1667,No,Yes
1668,No,No
1669,No,No
1670,No,No
1671,No,No
1672,No,No
1673,No,Yes
1674,No,No
1675,No,No
1676,No,Yes
1677,No,No
1678,No,No
1679,No,No
1680,No,No
1681,No,No
1682,No,No
1683,No,No
1684,No,No
1685,No,No
1686,Yes,Yes
1687,No,Yes
1688,No,No
1689,No,No
1690,No,Yes
1691,No,Yes
1692,No,No
1693,No,No
1694,No,No
1695,No,Yes
1696,Yes,Yes
1697,No,No
1698,No,No
1699,No,No
1700,No,Yes
1701,No,No
1702,No,Yes
1703,No,Yes
1704,No,Yes
1705,No,Yes
1706,No,No
1707,No,No
1708,No,No
1709,Yes,Yes
1710,No,No
1711,No,No
1712,No,No
1713,No,No
1714,No,No
1715,No,No
1716,No,No
1717,Yes,No
1718,No,No
1719,No,No
1720,No,No
1721,No,No
1722,No,No
1723,No,No
1724,No,No
1725,No,No
1726,No,No
1727,No,No
1728,No,No
1729,No,No
1730,No,No
1731,No,No
1732,No,No
1733,No,No
1734,No,No
1735,No,No
1736,No,No
1737,No,No
1738,No,No
1739,No,No
1740,No,Yes
1741,No,No
1742,No,Yes
1743,Yes,Yes
1744,Yes,No
1745,No,No
1746,No,No
1747,No,No
1748,No,No
1749,No,No
1750,No,No
1751,No,Yes
1752,No,Yes
1753,No,No
1754,No,No
1755,No,No
1756,No,No
1757,No,Yes
1758,Yes,Yes
1759,No,No
1760,No,No
1761,No,No
1762,No,No
1763,No,No
1764,No,No
1765,No,No
1766,No,No
1767,No,No
1768,No,No
1769,No,No
1770,No,No
1771,No,No
1772,No,No
1773,No,Yes
1774,Yes,No
1775,No,No
1776,No,No
1777,Yes,No
1778,No,No
1779,No,No
1780,No,No
1781,No,No
1782,No,No
1783,No,No
1784,No,No
1785,No,Yes
1786,No,No
1787,No,No
1788,No,No
1789,No,Yes
1790,Yes,Yes
1791,No,No
1792,No,No
1793,No,No
1794,No,No
1795,No,No
1796,No,No
1797,No,No
1798,No,No
1799,No,No
1800,No,No
1801,No,No
1802,No,Yes
1803,Yes,Yes
1804,No,Yes
1805,No,No
1806,No,Yes
1807,No,No
1808,No,No
1809,No,No
1810,No,No
1811,No,No
1812,No,No
1813,No,No
1814,No,Yes
1815,No,No
1816,No,No
1817,No,No
1818,No,No
1819,No,No
1820,No,No
1821,No,No
1822,No,Yes
1823,No,Yes
1824,Yes,Yes
1825,No,No
1826,No,No
1827,No,No
1828,No,No
1829,No,No
1830,No,No
1831,No,No
1832,No,No
1833,Yes,Yes
1834,No,No
1835,No,No
1836,No,No
1837,No,No
1838,No,No
1839,No,No
1840,Yes,Yes
1841,Yes,No
1842,No,No
1843,No,No
1844,Yes,No
1845,Yes,Yes
1846,No,Yes
1847,No,No
1848,No,No
1849,Yes,No
1850,No,No
1851,No,Yes
1852,No,Yes
1853,No,No
1854,No,No
1855,No,No
1856,No,Yes
1857,No,No
1858,No,No
1859,No,No
1860,No,No
1861,No,No
1862,No,No
1863,No,No
1864,Yes,No
1865,No,No
1866,No,No
1867,No,No
1868,No,No
1869,No,Yes
1870,No,No
1871,No,No
1872,No,No
1873,No,No
1874,Yes,Yes
1875,No,No
1876,No,No
1877,No,No
1878,No,Yes
1879,No,No
1880,No,Yes
1881,Yes,No
1882,No,No
1883,Yes,Yes
1884,No,No
1885,No,No
1886,No,No
1887,No,No
1888,No,No
1889,No,No
1890,No,No
1891,No,No
1892,Yes,Yes
1893,No,Yes
1894,No,No
1895,No,No
1896,No,No
1897,No,No
1898,No,No
1899,No,No
1900,No,Yes
1901,No,Yes
1902,No,No
1903,No,No
1904,No,Yes
1905,No,No
1906,No,Yes
1907,No,No
1908,No,No
1909,No,No
1910,No,No
1911,No,No
1912,No,No
1913,No,No
1914,No,No
1915,No,No
1916,No,No
1917,No,No
1918,No,No
1919,No,No
1920,Yes,No
1921,No,No
1922,No,No
1923,Yes,Yes
1924,No,No
1925,Yes,No
1926,No,No
1927,Yes,Yes
1928,No,Yes
1929,Yes,Yes
1930,Yes,Yes
1931,No,No
1932,No,No
1933,No,No
1934,No,No
1935,No,No
1936,No,No
1937,No,Yes
1938,No,No
1939,No,No
1940,Yes,Yes
1941,No,No
1942,No,Yes
1943,No,Yes
1944,No,No
1945,No,No
1946,No,No
1947,No,No
1948,No,No
1949,No,No
1950,No,No
1951,No,No
1952,No,No
1953,No,No
1954,Yes,Yes
1955,Yes,Yes
1956,No,Yes
1957,No,Yes
1958,No,Yes
1959,No,Yes
1960,No,No
1961,No,No
1962,No,No
1963,No,No
1964,No,Yes
1965,No,No
1966,No,No
1967,No,Yes
1968,Yes,Yes
1969,No,No
1970,No,No
1971,No,Yes
1972,Yes,No
1973,Yes,Yes
1974,Yes,No
1975,No,No
1976,No,No
1977,No,No
1978,Yes,No
1979,Yes,Yes
1980,No,No
1981,No,No
1982,No,No
1983,No,No
